Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
13,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,609,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
14,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,709,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
15,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,724,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
16,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,752,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
17,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,785,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
18,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,804,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
19,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,831,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
20,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,856,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
21,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,878,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
22,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,883,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
23,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,883,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
24,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,892,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
25,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,892,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
26,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,906,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
27,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,908,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
28,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,947,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
29,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1068,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
30,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1068,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
31,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1088,Avoid unused method parameters such as 'factory'.,Best Practices,UnusedFormalParameter,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
32,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1088,Avoid unused method parameters such as 'tc'.,Best Practices,UnusedFormalParameter,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
33,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1088,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
34,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1108,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
35,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1175,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
36,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1175,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
37,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1182,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
38,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1182,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
39,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1319,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
1,org.apache.activemq.artemis.api.config,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/config/ServerLocatorConfig.java,3,52,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
1,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,112,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
2,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,122,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
3,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,124,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
4,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,130,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
5,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,222,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
6,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,251,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
7,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,254,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
8,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,4,729,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
9,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1158,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
10,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1234,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
11,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1308,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
12,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1352,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
13,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1491,Avoid unused method parameters such as 'time'.,Best Practices,UnusedFormalParameter,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
14,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1699,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
15,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1704,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
16,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1709,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
17,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,1765,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
18,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,1774,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
19,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,1789,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
1,org.apache.activemq.artemis.service.extensions.xa.recovery,artemis-service-extensions/src/main/java/org/apache/activemq/artemis/service/extensions/xa/recovery/XARecoveryConfig.java,3,206,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
2,org.apache.activemq.artemis.service.extensions.xa.recovery,artemis-service-extensions/src/main/java/org/apache/activemq/artemis/service/extensions/xa/recovery/XARecoveryConfig.java,3,208,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
3,org.apache.activemq.artemis.service.extensions.xa.recovery,artemis-service-extensions/src/main/java/org/apache/activemq/artemis/service/extensions/xa/recovery/XARecoveryConfig.java,3,210,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
4,org.apache.activemq.artemis.service.extensions.xa.recovery,artemis-service-extensions/src/main/java/org/apache/activemq/artemis/service/extensions/xa/recovery/XARecoveryConfig.java,3,214,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
5,org.apache.activemq.artemis.service.extensions.xa.recovery,artemis-service-extensions/src/main/java/org/apache/activemq/artemis/service/extensions/xa/recovery/XARecoveryConfig.java,3,216,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
6,org.apache.activemq.artemis.service.extensions.xa.recovery,artemis-service-extensions/src/main/java/org/apache/activemq/artemis/service/extensions/xa/recovery/XARecoveryConfig.java,3,217,Avoid unnecessary if..then..else statements when returning booleans,Design,SimplifyBooleanReturns,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
7,org.apache.activemq.artemis.service.extensions.xa.recovery,artemis-service-extensions/src/main/java/org/apache/activemq/artemis/service/extensions/xa/recovery/XARecoveryConfig.java,3,218,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
