"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"14","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","960","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/PagingStoreFactoryDatabase.java","3","72","Avoid unused private fields such as 'dbDriver'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/PagingStoreFactoryDatabase.java","3","80","Avoid unused private fields such as 'directoryList'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/PagingStoreFactoryDatabase.java","3","145","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.core.paging.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/PagingStoreFactoryDatabase.java","3","227","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","2","140","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","3","142","Avoid unused private fields such as 'manager'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","3","142","Perhaps 'manager' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","2","145","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","3","165","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"6","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","3","178","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","3","235","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"8","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","3","581","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","3","689","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"10","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ServerSessionPacketHandler.java","3","731","Avoid unused method parameters such as 'packetSize'.","Best Practices","UnusedFormalParameter"
"1","org.apache.activemq.artemis.tests.integration.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/ShutdownServerTest.java","3","65","Avoid unused local variables such as 'consumer'.","Best Practices","UnusedLocalVariable"
