"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"4","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","88","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","92","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","100","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","117","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","126","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"9","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","134","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"10","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","147","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","163","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"12","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","175","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","196","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"14","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","208","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"15","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","229","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"16","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","242","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"17","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","264","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"18","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","277","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"19","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","292","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"20","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","302","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"21","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","322","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"22","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","332","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"23","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","352","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"24","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","379","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","106","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","110","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","116","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","120","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","139","This for loop could be simplified to a while loop","Code Style","ForLoopShouldBeWhileLoop"
"6","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","143","This for loop could be simplified to a while loop","Code Style","ForLoopShouldBeWhileLoop"
"7","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","169","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","173","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","179","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","183","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","213","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","217","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","223","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","227","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"15","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/SocksProxyTest.java","3","241","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/TransportConstants.java","3","353","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
