Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
18,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,277,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
19,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,292,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
20,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,302,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
21,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,322,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
22,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,332,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
23,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,352,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
24,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,379,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
1,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,106,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
2,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,110,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
3,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,116,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
4,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,120,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
5,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,139,This for loop could be simplified to a while loop,Code Style,ForLoopShouldBeWhileLoop,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
6,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,143,This for loop could be simplified to a while loop,Code Style,ForLoopShouldBeWhileLoop,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
7,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,169,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
8,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,173,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
9,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,179,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
10,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,183,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
11,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,213,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
12,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,217,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
13,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,223,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
14,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,227,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
15,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/SocksProxyTest.java,3,241,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
1,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/TransportConstants.java,3,353,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
