Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
5,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1619,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
6,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1621,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
7,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1625,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
8,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1627,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
9,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1630,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
10,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1632,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
11,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1635,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
12,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1637,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
13,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1640,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
14,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1642,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
15,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1645,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
16,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1647,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
17,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1650,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
18,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1652,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
19,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1655,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
20,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1657,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
21,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1660,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
22,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1662,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
23,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1665,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
24,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1667,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
25,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1670,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
26,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1672,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
27,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1675,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
28,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1677,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
29,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1680,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
30,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1682,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
31,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1685,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
32,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1687,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
33,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1690,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
34,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1692,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
35,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1695,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
36,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1697,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
37,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1700,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
38,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1702,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
39,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1705,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
40,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1707,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
41,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1710,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
42,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1712,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
43,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1715,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
44,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1717,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
45,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1720,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
46,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1722,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
47,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1725,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
48,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1727,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
49,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1730,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
50,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1732,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
51,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1735,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
52,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1737,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
53,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1740,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
54,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1742,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
55,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1745,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
56,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1747,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
57,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1750,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
58,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1752,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
59,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1755,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
60,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1757,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
61,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1760,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
62,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1762,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
63,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1765,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
64,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1767,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
65,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1770,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
66,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1772,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
67,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1775,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
68,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1777,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
69,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1780,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
70,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1782,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
71,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1785,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
72,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1787,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
73,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1790,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
74,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1792,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
75,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1795,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
76,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1797,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
77,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1800,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
78,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1802,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
79,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1805,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
80,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1807,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
81,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1810,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
82,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1812,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
83,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1815,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
84,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1817,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
85,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1820,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
86,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1822,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
87,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1825,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
88,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1827,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
89,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1830,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
90,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1832,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
91,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1836,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
92,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1838,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
93,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1842,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
94,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1844,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
95,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1848,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
96,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1850,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
97,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1854,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
98,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1856,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
99,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1860,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
100,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1862,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
101,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1866,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
102,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1868,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
