"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"11","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1635","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1637","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1640","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1642","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1645","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1647","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1650","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1652","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1655","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1657","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1660","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1662","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1665","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1667","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1670","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1672","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1675","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1677","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1680","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1682","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1685","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1687","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1690","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1692","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1695","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1697","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1700","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1702","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1705","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1707","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1710","This statement should have braces","Code Style","ControlStatementBraces"
"42","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1712","This statement should have braces","Code Style","ControlStatementBraces"
"43","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1715","This statement should have braces","Code Style","ControlStatementBraces"
"44","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1717","This statement should have braces","Code Style","ControlStatementBraces"
"45","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1720","This statement should have braces","Code Style","ControlStatementBraces"
"46","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1722","This statement should have braces","Code Style","ControlStatementBraces"
"47","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1725","This statement should have braces","Code Style","ControlStatementBraces"
"48","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1727","This statement should have braces","Code Style","ControlStatementBraces"
"49","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1730","This statement should have braces","Code Style","ControlStatementBraces"
"50","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1732","This statement should have braces","Code Style","ControlStatementBraces"
"51","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1735","This statement should have braces","Code Style","ControlStatementBraces"
"52","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1737","This statement should have braces","Code Style","ControlStatementBraces"
"53","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1740","This statement should have braces","Code Style","ControlStatementBraces"
"54","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1742","This statement should have braces","Code Style","ControlStatementBraces"
"55","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1745","This statement should have braces","Code Style","ControlStatementBraces"
"56","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1747","This statement should have braces","Code Style","ControlStatementBraces"
"57","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1750","This statement should have braces","Code Style","ControlStatementBraces"
"58","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1752","This statement should have braces","Code Style","ControlStatementBraces"
"59","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1755","This statement should have braces","Code Style","ControlStatementBraces"
"60","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1757","This statement should have braces","Code Style","ControlStatementBraces"
"61","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1760","This statement should have braces","Code Style","ControlStatementBraces"
"62","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1762","This statement should have braces","Code Style","ControlStatementBraces"
"63","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1765","This statement should have braces","Code Style","ControlStatementBraces"
"64","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1767","This statement should have braces","Code Style","ControlStatementBraces"
"65","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1770","This statement should have braces","Code Style","ControlStatementBraces"
"66","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1772","This statement should have braces","Code Style","ControlStatementBraces"
"67","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1775","This statement should have braces","Code Style","ControlStatementBraces"
"68","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1777","This statement should have braces","Code Style","ControlStatementBraces"
"69","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1780","This statement should have braces","Code Style","ControlStatementBraces"
"70","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1782","This statement should have braces","Code Style","ControlStatementBraces"
"71","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1785","This statement should have braces","Code Style","ControlStatementBraces"
"72","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1787","This statement should have braces","Code Style","ControlStatementBraces"
"73","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1790","This statement should have braces","Code Style","ControlStatementBraces"
"74","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1792","This statement should have braces","Code Style","ControlStatementBraces"
"75","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1795","This statement should have braces","Code Style","ControlStatementBraces"
"76","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1797","This statement should have braces","Code Style","ControlStatementBraces"
"77","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1800","This statement should have braces","Code Style","ControlStatementBraces"
"78","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1802","This statement should have braces","Code Style","ControlStatementBraces"
"79","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1805","This statement should have braces","Code Style","ControlStatementBraces"
"80","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1807","This statement should have braces","Code Style","ControlStatementBraces"
"81","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1810","This statement should have braces","Code Style","ControlStatementBraces"
"82","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1812","This statement should have braces","Code Style","ControlStatementBraces"
"83","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1815","This statement should have braces","Code Style","ControlStatementBraces"
"84","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1817","This statement should have braces","Code Style","ControlStatementBraces"
"85","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1820","This statement should have braces","Code Style","ControlStatementBraces"
"86","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1822","This statement should have braces","Code Style","ControlStatementBraces"
"87","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1825","This statement should have braces","Code Style","ControlStatementBraces"
"88","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1827","This statement should have braces","Code Style","ControlStatementBraces"
"89","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1830","This statement should have braces","Code Style","ControlStatementBraces"
"90","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1832","This statement should have braces","Code Style","ControlStatementBraces"
"91","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1836","This statement should have braces","Code Style","ControlStatementBraces"
"92","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1838","This statement should have braces","Code Style","ControlStatementBraces"
"93","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1842","This statement should have braces","Code Style","ControlStatementBraces"
"94","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1844","This statement should have braces","Code Style","ControlStatementBraces"
"95","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1848","This statement should have braces","Code Style","ControlStatementBraces"
"96","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1850","This statement should have braces","Code Style","ControlStatementBraces"
"97","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1854","This statement should have braces","Code Style","ControlStatementBraces"
"98","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1856","This statement should have braces","Code Style","ControlStatementBraces"
"99","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1860","This statement should have braces","Code Style","ControlStatementBraces"
"100","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1862","This statement should have braces","Code Style","ControlStatementBraces"
"101","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1866","This statement should have braces","Code Style","ControlStatementBraces"
"102","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1868","This statement should have braces","Code Style","ControlStatementBraces"
"103","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1872","This statement should have braces","Code Style","ControlStatementBraces"
"104","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1874","This statement should have braces","Code Style","ControlStatementBraces"
"105","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1878","This statement should have braces","Code Style","ControlStatementBraces"
"106","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1880","This statement should have braces","Code Style","ControlStatementBraces"
"107","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1884","This statement should have braces","Code Style","ControlStatementBraces"
"108","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1886","This statement should have braces","Code Style","ControlStatementBraces"
"109","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1890","This statement should have braces","Code Style","ControlStatementBraces"
"110","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1892","This statement should have braces","Code Style","ControlStatementBraces"
