"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"9","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","133","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"10","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","156","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"11","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","163","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"12","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","200","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"13","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","219","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"14","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","242","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"15","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","269","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"16","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","292","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"17","org.apache.activemq.artemis.tests.smoke.transfer","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/TestTransfer.java","3","313","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","3","124","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"2","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","3","135","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","3","174","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","4","185","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"5","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","3","259","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"6","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","3","264","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","3","288","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"8","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","3","324","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"9","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bcb3195f2c7911750eedcff775837cb2af2977/Transfer.java","4","355","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
