Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
16,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1140,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
17,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,1170,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
18,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,1172,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
19,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1183,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
20,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1259,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
21,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1294,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
22,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,1,1329,The final local variable name 'TIME_OUT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
23,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1361,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
24,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,1,1427,The final local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
25,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,1,1428,The final local variable name 'PREFIXED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
26,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,1430,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
27,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,1,1485,The final local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
28,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,1,1486,The final local variable name 'PREFIXED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
29,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,1487,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
30,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1562,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
31,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1590,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestBase.java,3,85,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
2,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestBase.java,3,87,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
3,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestBase.java,3,89,Perhaps 'connectionFactory' could be replaced by a local variable.,Design,SingularField,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
4,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestBase.java,3,204,Double-brace initialization should be avoided,Best Practices,DoubleBraceInitialization,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
5,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestBase.java,3,472,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
6,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestBase.java,2,567,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestPropertiesInterceptor.java,3,61,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
2,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestPropertiesInterceptor.java,3,61,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithInterceptors.java,2,137,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,3,129,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
2,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,4,132,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
3,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,3,140,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
4,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,3,173,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
5,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,4,176,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
6,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,3,184,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
7,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,3,311,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
8,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,4,314,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
9,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,3,323,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
10,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,3,450,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
11,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithLargeMessages.java,4,453,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestWithMessageID.java,3,62,"Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)",Best Practices,UseAssertSameInsteadOfAssertTrue,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,85,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
2,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,136,"Use assertEquals(x, y) instead of assertTrue(x.equals(y))",Best Practices,UseAssertEqualsInsteadOfAssertTrue,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
3,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,144,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
4,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,161,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
5,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,178,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
6,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,195,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
7,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,212,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
8,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,220,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
9,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,232,Avoid unused local variables such as 'uuid'.,Best Practices,UnusedLocalVariable,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
10,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,244,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
11,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,258,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
12,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,278,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
13,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,313,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
14,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,340,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
15,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,354,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
16,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,406,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
17,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,423,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
18,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,444,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
19,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,463,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
20,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,470,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
21,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,503,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
22,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,519,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
23,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,540,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
24,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,556,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
25,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,593,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
26,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,611,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
27,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,649,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
28,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,667,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
29,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,696,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
30,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,714,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
31,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,730,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
32,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,739,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
33,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,747,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
34,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,761,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
35,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,770,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
