Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
12,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1662,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
13,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,1973,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
14,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,1974,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
15,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1984,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
16,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2030,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
17,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2134,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
18,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2135,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
19,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2145,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
20,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2260,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
21,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2261,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
22,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,2397,The local variable name 'IS_DURABLE_MESSAGE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
23,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2641,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
24,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2649,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
25,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2740,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
26,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,2748,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
27,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2877,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
28,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,2878,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
29,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3046,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
30,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3510,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
31,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,3517,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
32,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3552,The final local variable name 'NUMBER_OF_BINDINGS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
33,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3554,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
34,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3661,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
35,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3697,The local variable name 'PAGED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
36,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3698,The local variable name 'NON_PAGED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
37,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3725,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
38,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3781,The local variable name 'PAGED_ADDRESS_A' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
39,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3782,The local variable name 'PAGED_ADDRESS_B' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
40,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3792,The local variable name 'NUMBER_MESSAGES_BEFORE_PAGING' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
41,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,3814,The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
42,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,3937,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
43,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,4008,The local variable name 'NQUEUES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
44,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4159,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
45,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4234,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
46,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4336,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
47,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4374,Avoid unused local variables such as 'serverQueueDLA'.,Best Practices,UnusedLocalVariable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
48,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,4383,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
49,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,4422,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
50,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4441,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
51,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,4442,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
52,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,4482,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
53,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4492,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
54,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4549,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
55,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4583,Avoid unused local variables such as 'pgStoreDLA'.,Best Practices,UnusedLocalVariable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
56,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4591,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
57,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,4645,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
58,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4652,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
59,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,4679,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
60,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,5062,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
61,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,5567,The final local variable name 'LARGE_MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
62,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5678,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
63,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5682,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
64,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5686,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
65,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5695,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
66,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5700,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
67,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5705,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
