"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"21","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","2261","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","2397","The local variable name 'IS_DURABLE_MESSAGE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"23","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","2641","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"24","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","2649","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"25","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","2740","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","2748","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"27","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","2877","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"28","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","2878","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","3046","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","3510","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"31","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","3517","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"32","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3552","The final local variable name 'NUMBER_OF_BINDINGS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"33","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3554","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"34","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","3661","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3697","The local variable name 'PAGED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"36","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3698","The local variable name 'NON_PAGED_ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"37","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3725","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"38","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3781","The local variable name 'PAGED_ADDRESS_A' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"39","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3782","The local variable name 'PAGED_ADDRESS_B' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"40","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3792","The local variable name 'NUMBER_MESSAGES_BEFORE_PAGING' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"41","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","3814","The local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"42","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","3937","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"43","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","4008","The local variable name 'NQUEUES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"44","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4159","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"45","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4234","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"46","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4336","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"47","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4374","Avoid unused local variables such as 'serverQueueDLA'.","Best Practices","UnusedLocalVariable"
"48","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","4383","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"49","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","4422","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"50","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4441","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"51","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","4442","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"52","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","4482","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"53","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4492","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"54","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4549","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"55","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4583","Avoid unused local variables such as 'pgStoreDLA'.","Best Practices","UnusedLocalVariable"
"56","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4591","This statement should have braces","Code Style","ControlStatementBraces"
"57","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","4645","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"58","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4652","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"59","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","4679","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"60","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","5062","The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"61","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","5567","The final local variable name 'LARGE_MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"62","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","5678","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"63","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","5682","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"64","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","5686","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"65","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","5695","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"66","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","5700","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"67","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","5705","Document empty method body","Documentation","UncommentedEmptyMethodBody"
