Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
12,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,542,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
13,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,608,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
14,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,708,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
15,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,723,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
16,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,751,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
17,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,784,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
18,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,803,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
19,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,830,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
20,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,855,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
21,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,877,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
22,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,882,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
23,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,882,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
24,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,891,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
25,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,891,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
26,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,905,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
27,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,907,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
28,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,946,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
29,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1067,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
30,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1067,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
31,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1087,Avoid unused method parameters such as 'factory'.,Best Practices,UnusedFormalParameter,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
32,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1087,Avoid unused method parameters such as 'tc'.,Best Practices,UnusedFormalParameter,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
33,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1087,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
34,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1107,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
35,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1174,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
36,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1174,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
37,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1181,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
38,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1181,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
39,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,1318,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
1,org.apache.activemq.artemis.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/client/InitialConnectionTest.java,3,45,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
1,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,109,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
2,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,119,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
3,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,121,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
4,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,261,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
5,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,290,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
6,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,293,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
7,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1213,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
8,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1289,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
9,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1363,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
10,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1407,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
11,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1546,Avoid unused method parameters such as 'time'.,Best Practices,UnusedFormalParameter,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
12,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1754,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
13,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1759,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
14,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,3,1764,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
15,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,1820,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
16,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java,2,1844,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,60b62940b9887b962efd7f2e54ba324042e67c0b
