"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"8","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","384","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","445","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","447","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","511","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","542","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","608","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"14","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","708","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"15","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","723","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"16","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","751","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","784","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","803","No need to check for null before an instanceof","Design","SimplifyConditional"
"19","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","830","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","855","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"21","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","877","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"22","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","882","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","882","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"24","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","891","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"25","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","891","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"26","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","905","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","907","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","2","946","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1067","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1067","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"31","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1087","Avoid unused method parameters such as 'factory'.","Best Practices","UnusedFormalParameter"
"32","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1087","Avoid unused method parameters such as 'tc'.","Best Practices","UnusedFormalParameter"
"33","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1087","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"34","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1107","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"35","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1174","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1174","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"37","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1181","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"38","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1181","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"39","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ClientSessionFactoryImpl.java","3","1318","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/InitialConnectionTest.java","3","45","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","2","109","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","2","119","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","2","121","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","261","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","290","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","293","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","1213","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","1289","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","1363","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","1407","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"11","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","1546","Avoid unused method parameters such as 'time'.","Best Practices","UnusedFormalParameter"
"12","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","1754","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","1759","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","3","1764","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","2","1820","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/60b62940b9887b962efd7f2e54ba324042e67c0b/ServerLocatorImpl.java","2","1844","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
