"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"3","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlUsingCoreTest.java","3","60","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlUsingCoreTest.java","1","256","Return an empty array rather than null.","Error Prone","ReturnEmptyArrayRatherThanNull"
"5","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlUsingCoreTest.java","1","666","The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlUsingCoreTest.java","1","692","The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.core.server.cluster.qourum","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/QuorumVoteServerConnect.java","3","103","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","3","71","Perhaps 'nodeID' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","2","74","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","3","133","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","3","179","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","4","272","Unnecessary use of fully qualified name 'SharedNothingBackupQuorum.BACKUP_ACTIVATION.FAILURE_REPLICATING' due to existing static import 'org.apache.activemq.artemis.core.server.cluster.qourum.SharedNothingBackupQuorum.BACKUP_ACTIVATION.FAILURE_REPLICATING'","Code Style","UnnecessaryFullyQualifiedName"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","3","361","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","3","361","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","3","363","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","3","372","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupActivation.java","3","507","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.server.cluster.qourum","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupQuorum.java","1","36","The enum name 'BACKUP_ACTIVATION' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.server.cluster.qourum","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupQuorum.java","3","46","Avoid unused private fields such as 'storageManager'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.core.server.cluster.qourum","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupQuorum.java","3","46","Perhaps 'storageManager' could be replaced by a local variable.","Design","SingularField"
"4","org.apache.activemq.artemis.core.server.cluster.qourum","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingBackupQuorum.java","2","80","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingLiveActivation.java","3","317","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/SharedNothingLiveActivation.java","2","403","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
