Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
7,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,333,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
8,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,373,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
9,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,852,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
10,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,912,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
11,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,931,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
12,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,950,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
13,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,955,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
14,org.apache.activemq.artemis.jdbc.store.journal,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/journal/JDBCJournalImpl.java,3,960,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
1,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreFactoryDatabase.java,3,72,Avoid unused private fields such as 'dbDriver'.,Best Practices,UnusedPrivateField,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
2,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreFactoryDatabase.java,3,80,Avoid unused private fields such as 'directoryList'.,Best Practices,UnusedPrivateField,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
3,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreFactoryDatabase.java,3,145,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
4,org.apache.activemq.artemis.core.paging.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/paging/impl/PagingStoreFactoryDatabase.java,3,227,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
1,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,2,140,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
2,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,142,Avoid unused private fields such as 'manager'.,Best Practices,UnusedPrivateField,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
3,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,142,Perhaps 'manager' could be replaced by a local variable.,Design,SingularField,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
4,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,2,145,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
5,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,165,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
6,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,178,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
7,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,235,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
8,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,581,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
9,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,689,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
10,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,731,Avoid unused method parameters such as 'packetSize'.,Best Practices,UnusedFormalParameter,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
1,org.apache.activemq.artemis.tests.integration.jdbc.store.journal,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jdbc/store/journal/ShutdownServerTest.java,3,65,Avoid unused local variables such as 'consumer'.,Best Practices,UnusedLocalVariable,activemq-artemis,bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2
